15.0,111.0,0.0,25.0,5.0,1.0,0.0,1.0,2018.0,2.0,0
131.0,137.19,0.0,30.0,7.0,6.0,2.0,1.0,2018.0,3.0,1
93.0,170.1,0.0,8.0,5.0,1.0,2.0,1.0,2018.0,2.0,0
79.0,95.2,0.0,3.0,4.0,4.0,2.0,1.0,2018.0,2.0,1
193.0,93.09,1.0,29.0,9.0,3.0,0.0,1.0,2018.0,2.0,1
59.0,80.0,0.0,28.0,1.0,1.0,0.0,0.0,2018.0,1.0,0
161.0,91.38,0.0,31.0,7.0,2.0,2.0,1.0,2018.0,2.0,1
12.0,122.33,0.0,29.0,4.0,2.0,1.0,1.0,2018.0,2.0,1
100.0,150.3,1.0,25.0,8.0,3.0,1.0,1.0,2018.0,3.0,0
2.0,75.0,0.0,28.0,8.0,1.0,2.0,0.0,2018.0,2.0,0
305.0,89.0,0.0,4.0,11.0,2.0,1.0,0.0,2018.0,2.0,1
84.0,106.25,0.0,19.0,5.0,5.0,2.0,0.0,2018.0,2.0,1
66.0,89.25,1.0,20.0,9.0,3.0,2.0,1.0,2017.0,2.0,0
220.0,105.4,2.0,29.0,9.0,1.0,0.0,0.0,2018.0,3.0,1
98.0,79.2,2.0,8.0,12.0,3.0,0.0,1.0,2018.0,2.0,0
57.0,117.9,0.0,8.0,6.0,3.0,0.0,1.0,2018.0,2.0,1
20.0,110.0,0.0,26.0,5.0,1.0,0.0,0.0,2018.0,1.0,1
224.0,65.0,0.0,2.0,10.0,2.0,1.0,0.0,2017.0,2.0,0
10.0,58.0,0.0,11.0,12.0,2.0,1.0,0.0,2017.0,2.0,0
40.0,207.9,2.0,20.0,9.0,3.0,0.0,1.0,2018.0,2.0,0
5.0,95.0,0.0,23.0,8.0,3.0,0.0,0.0,2018.0,2.0,0
122.0,151.2,2.0,12.0,10.0,4.0,1.0,1.0,2018.0,3.0,0
83.0,61.41,0.0,20.0,3.0,4.0,2.0,1.0,2018.0,2.0,0
25.0,101.33,2.0,9.0,10.0,4.0,2.0,1.0,2017.0,2.0,0
52.0,150.9,0.0,26.0,8.0,4.0,2.0,1.0,2018.0,3.0,0
22.0,284.1,0.0,17.0,9.0,1.0,0.0,1.0,2018.0,1.0,1
115.0,82.45,0.0,22.0,8.0,5.0,2.0,0.0,2018.0,2.0,0
211.0,100.0,0.0,20.0,5.0,2.0,0.0,0.0,2018.0,2.0,1
99.0,81.0,0.0,19.0,2.0,1.0,0.0,0.0,2018.0,1.0,0
4.0,134.0,0.0,24.0,3.0,2.0,0.0,1.0,2018.0,2.0,1
30.0,88.0,2.0,11.0,12.0,0.0,2.0,1.0,2018.0,2.0,0
285.0,100.0,0.0,3.0,10.0,3.0,1.0,0.0,2018.0,2.0,1
27.0,65.0,0.0,16.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
24.0,139.0,2.0,4.0,8.0,2.0,0.0,1.0,2018.0,2.0,0
346.0,115.0,1.0,13.0,9.0,2.0,0.0,0.0,2018.0,2.0,1
56.0,72.76,1.0,15.0,10.0,3.0,0.0,1.0,2017.0,2.0,1
155.0,76.58,1.0,16.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
38.0,146.96,0.0,24.0,9.0,5.0,2.0,1.0,2018.0,2.0,1
124.0,74.8,0.0,7.0,12.0,4.0,1.0,1.0,2018.0,2.0,1
80.0,105.3,0.0,20.0,7.0,1.0,0.0,1.0,2018.0,2.0,1
14.0,129.0,2.0,23.0,5.0,0.0,1.0,1.0,2018.0,2.0,0
20.0,80.85,2.0,2.0,9.0,4.0,0.0,1.0,2017.0,2.0,0
85.0,114.4,1.0,30.0,3.0,3.0,0.0,0.0,2018.0,3.0,0
0.0,120.0,1.0,13.0,10.0,1.0,0.0,1.0,2018.0,1.0,0
188.0,130.0,0.0,15.0,6.0,2.0,0.0,0.0,2018.0,1.0,1
184.0,164.25,2.0,17.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
4.0,139.33,1.0,30.0,9.0,3.0,0.0,1.0,2017.0,2.0,0
112.0,76.97,0.0,18.0,4.0,4.0,1.0,1.0,2018.0,2.0,0
180.0,120.0,0.0,10.0,10.0,2.0,1.0,0.0,2018.0,1.0,1
111.0,120.0,0.0,10.0,10.0,0.0,1.0,0.0,2018.0,1.0,1
101.0,126.9,0.0,6.0,5.0,2.0,0.0,1.0,2018.0,2.0,1
103.0,72.5,0.0,18.0,7.0,1.0,2.0,0.0,2017.0,1.0,0
286.0,90.0,0.0,16.0,10.0,0.0,1.0,0.0,2018.0,2.0,1
12.0,65.0,0.0,8.0,12.0,2.0,0.0,0.0,2018.0,1.0,0
3.0,66.0,1.0,25.0,2.0,1.0,0.0,0.0,2018.0,1.0,0
16.0,108.67,0.0,8.0,12.0,3.0,0.0,1.0,2018.0,2.0,0
87.0,100.0,0.0,11.0,9.0,1.0,0.0,0.0,2017.0,2.0,1
122.0,107.0,1.0,27.0,3.0,1.0,2.0,0.0,2018.0,2.0,0
245.0,58.36,1.0,27.0,12.0,5.0,2.0,1.0,2018.0,2.0,1
145.0,138.5,1.0,29.0,8.0,1.0,2.0,0.0,2017.0,3.0,0
11.0,110.46,1.0,24.0,7.0,2.0,2.0,1.0,2018.0,2.0,0
303.0,91.8,0.0,27.0,12.0,3.0,0.0,1.0,2018.0,2.0,1
95.0,119.85,0.0,10.0,6.0,2.0,2.0,1.0,2018.0,2.0,0
24.0,74.8,0.0,1.0,12.0,10.0,4.0,1.0,2018.0,2.0,0
47.0,119.52,0.0,18.0,9.0,2.0,2.0,1.0,2018.0,2.0,0
95.0,90.0,2.0,20.0,11.0,0.0,2.0,1.0,2018.0,1.0,1
31.0,73.9,0.0,19.0,1.0,3.0,0.0,1.0,2018.0,1.0,0
92.0,76.5,2.0,1.0,7.0,4.0,2.0,1.0,2017.0,2.0,0
175.0,112.63,0.0,31.0,8.0,4.0,0.0,1.0,2018.0,2.0,1
1.0,64.14,0.0,4.0,1.0,0.0,1.0,1.0,2018.0,1.0,0
27.0,108.0,0.0,30.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
63.0,133.0,1.0,30.0,12.0,2.0,0.0,1.0,2017.0,2.0,0
39.0,152.1,3.0,15.0,8.0,1.0,1.0,1.0,2018.0,2.0,0
92.0,70.0,0.0,7.0,10.0,4.0,0.0,0.0,2017.0,2.0,0
15.0,76.5,0.0,23.0,1.0,1.0,1.0,1.0,2018.0,2.0,0
148.0,67.0,0.0,30.0,12.0,4.0,1.0,0.0,2017.0,2.0,0
64.0,79.2,2.0,20.0,11.0,2.0,0.0,1.0,2017.0,2.0,0
55.0,75.0,1.0,3.0,4.0,1.0,2.0,0.0,2018.0,2.0,0
107.0,107.1,0.0,2.0,8.0,5.0,0.0,1.0,2018.0,2.0,1
29.0,85.0,1.0,2.0,12.0,2.0,0.0,0.0,2018.0,2.0,0
193.0,65.0,0.0,15.0,10.0,3.0,0.0,0.0,2017.0,2.0,1
229.0,85.5,0.0,3.0,9.0,1.0,0.0,1.0,2018.0,2.0,1
5.0,184.0,2.0,7.0,9.0,1.0,0.0,1.0,2018.0,2.0,0
89.0,55.63,2.0,28.0,11.0,1.0,2.0,1.0,2017.0,2.0,0
301.0,115.0,1.0,30.0,7.0,1.0,1.0,0.0,2018.0,2.0,1
99.0,81.0,0.0,19.0,2.0,1.0,0.0,0.0,2018.0,1.0,0
97.0,85.5,0.0,25.0,4.0,2.0,1.0,1.0,2018.0,2.0,0
335.0,80.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,1.0,0
33.0,197.0,2.0,7.0,11.0,2.0,1.0,1.0,2018.0,1.0,0
11.0,0.0,2.0,11.0,12.0,2.0,0.0,0.0,2017.0,2.0,0
139.0,99.45,2.0,5.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
4.0,80.08,1.0,14.0,3.0,2.0,1.0,1.0,2018.0,1.0,0
37.0,105.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
104.0,75.0,0.0,3.0,12.0,3.0,0.0,0.0,2017.0,2.0,0
121.0,68.0,0.0,16.0,11.0,4.0,2.0,0.0,2018.0,2.0,1
5.0,100.0,0.0,20.0,9.0,0.0,2.0,0.0,2017.0,2.0,0
55.0,73.8,2.0,10.0,11.0,1.0,0.0,1.0,2017.0,1.0,0
11.0,97.0,0.0,13.0,11.0,5.0,2.0,1.0,2018.0,1.0,1
41.0,76.5,0.0,15.0,8.0,2.0,1.0,0.0,2018.0,2.0,0
1.0,156.0,2.0,25.0,8.0,2.0,0.0,1.0,2017.0,2.0,0
9.0,89.0,0.0,13.0,6.0,0.0,1.0,1.0,2018.0,2.0,0
119.0,118.8,1.0,17.0,8.0,8.0,2.0,1.0,2018.0,2.0,1
81.0,116.1,0.0,7.0,5.0,1.0,0.0,1.0,2018.0,2.0,0
99.0,141.75,2.0,18.0,7.0,3.0,1.0,1.0,2018.0,2.0,0
124.0,87.55,0.0,14.0,4.0,3.0,1.0,1.0,2018.0,2.0,1
45.0,143.28,0.0,7.0,11.0,2.0,1.0,1.0,2018.0,1.0,0
2.0,87.78,0.0,31.0,5.0,3.0,0.0,1.0,2018.0,1.0,0
105.0,75.0,0.0,6.0,4.0,1.0,0.0,0.0,2018.0,2.0,1
80.0,121.55,3.0,25.0,4.0,3.0,1.0,1.0,2018.0,3.0,0
4.0,64.0,0.0,25.0,1.0,0.0,1.0,0.0,2018.0,2.0,0
109.0,89.75,0.0,4.0,6.0,1.0,2.0,0.0,2018.0,2.0,0
7.0,129.0,1.0,20.0,9.0,1.0,0.0,1.0,2018.0,1.0,1
18.0,129.0,0.0,13.0,4.0,1.0,0.0,0.0,2018.0,2.0,0
16.0,136.0,1.0,25.0,4.0,2.0,1.0,1.0,2018.0,2.0,0
1.0,103.0,0.0,8.0,3.0,2.0,0.0,1.0,2018.0,2.0,0
290.0,72.0,0.0,17.0,6.0,2.0,1.0,0.0,2018.0,2.0,1
74.0,109.0,0.0,18.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
123.0,162.0,0.0,20.0,9.0,5.0,1.0,1.0,2018.0,3.0,1
209.0,90.95,1.0,16.0,8.0,4.0,0.0,1.0,2018.0,2.0,1
1.0,91.38,2.0,20.0,11.0,2.0,2.0,1.0,2018.0,2.0,0
79.0,70.0,0.0,13.0,11.0,2.0,0.0,0.0,2017.0,1.0,0
20.0,85.5,1.0,25.0,9.0,0.0,2.0,0.0,2018.0,2.0,0
168.0,85.0,0.0,22.0,4.0,2.0,1.0,0.0,2018.0,2.0,1
153.0,189.9,0.0,12.0,6.0,1.0,2.0,1.0,2018.0,2.0,1
6.0,120.0,1.0,20.0,10.0,3.0,0.0,1.0,2017.0,1.0,0
5.0,66.0,1.0,10.0,2.0,1.0,0.0,0.0,2018.0,1.0,0
62.0,98.55,1.0,4.0,9.0,2.0,2.0,1.0,2018.0,1.0,1
181.0,120.0,0.0,11.0,10.0,2.0,0.0,0.0,2018.0,1.0,1
162.0,70.0,1.0,17.0,9.0,3.0,0.0,0.0,2017.0,2.0,0
22.0,62.0,0.0,17.0,11.0,1.0,0.0,0.0,2017.0,1.0,0
56.0,69.6,0.0,26.0,2.0,2.0,0.0,1.0,2018.0,2.0,1
12.0,65.0,0.0,5.0,8.0,3.0,0.0,0.0,2017.0,2.0,0
14.0,166.25,0.0,7.0,10.0,2.0,0.0,0.0,2018.0,2.0,1
239.0,107.0,1.0,12.0,7.0,2.0,0.0,1.0,2018.0,2.0,1
31.0,77.0,0.0,4.0,2.0,2.0,0.0,0.0,2018.0,2.0,0
147.0,90.0,0.0,5.0,12.0,2.0,1.0,1.0,2018.0,2.0,1
37.0,95.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,1.0,0
205.0,94.5,1.0,21.0,8.0,1.0,2.0,1.0,2018.0,2.0,1
248.0,70.55,0.0,27.0,12.0,5.0,0.0,1.0,2018.0,2.0,1
5.0,127.0,3.0,16.0,2.0,3.0,0.0,1.0,2018.0,3.0,0
178.0,99.45,2.0,15.0,8.0,3.0,1.0,1.0,2018.0,2.0,0
125.0,85.5,1.0,30.0,6.0,1.0,0.0,1.0,2018.0,2.0,0
164.0,116.45,3.0,9.0,9.0,4.0,2.0,0.0,2018.0,2.0,0
220.0,126.9,1.0,28.0,9.0,2.0,0.0,1.0,2018.0,2.0,1
90.0,90.95,1.0,13.0,4.0,4.0,0.0,1.0,2018.0,2.0,0
112.0,100.0,0.0,2.0,6.0,2.0,0.0,0.0,2018.0,2.0,0
85.0,85.0,1.0,6.0,10.0,3.0,1.0,0.0,2018.0,2.0,0
1.0,88.0,0.0,2.0,3.0,1.0,0.0,0.0,2018.0,1.0,0
78.0,120.28,1.0,23.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
9.0,133.5,1.0,28.0,4.0,3.0,1.0,1.0,2018.0,2.0,0
377.0,115.0,1.0,14.0,10.0,2.0,0.0,0.0,2018.0,2.0,1
286.0,117.0,0.0,16.0,9.0,2.0,0.0,0.0,2018.0,2.0,1
10.0,89.0,0.0,10.0,10.0,0.0,1.0,0.0,2018.0,1.0,0
229.0,107.64,1.0,13.0,11.0,5.0,4.0,1.0,2018.0,2.0,1
2.0,176.0,1.0,26.0,5.0,3.0,0.0,1.0,2018.0,2.0,0
45.0,139.5,1.0,7.0,10.0,2.0,2.0,1.0,2018.0,2.0,1
103.0,115.0,0.0,19.0,4.0,2.0,0.0,0.0,2018.0,1.0,1
1.0,100.0,0.0,2.0,6.0,2.0,0.0,0.0,2018.0,1.0,0
265.0,115.0,1.0,24.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
222.0,219.6,0.0,29.0,10.0,1.0,0.0,1.0,2018.0,2.0,1
102.0,109.0,0.0,16.0,10.0,2.0,0.0,0.0,2017.0,2.0,0
7.0,137.0,2.0,24.0,8.0,1.0,0.0,1.0,2018.0,2.0,0
15.0,109.0,0.0,31.0,5.0,3.0,0.0,1.0,2018.0,2.0,1
245.0,75.0,0.0,17.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
386.0,115.0,1.0,23.0,10.0,0.0,2.0,0.0,2018.0,2.0,1
322.0,52.0,0.0,9.0,12.0,2.0,0.0,0.0,2018.0,2.0,0
15.0,75.0,0.0,7.0,3.0,3.0,1.0,0.0,2018.0,1.0,0
71.0,126.0,1.0,10.0,5.0,3.0,0.0,0.0,2018.0,2.0,0
301.0,52.0,0.0,18.0,11.0,2.0,0.0,1.0,2018.0,2.0,1
181.0,96.3,2.0,30.0,8.0,2.0,0.0,1.0,2018.0,2.0,1
44.0,87.78,1.0,17.0,12.0,1.0,0.0,1.0,2018.0,2.0,0
99.0,81.0,0.0,19.0,2.0,1.0,0.0,0.0,2018.0,1.0,0
44.0,85.0,0.0,23.0,4.0,1.0,2.0,0.0,2018.0,1.0,0
59.0,71.1,2.0,2.0,11.0,3.0,0.0,1.0,2018.0,2.0,0
5.0,162.0,2.0,16.0,8.0,3.0,2.0,1.0,2017.0,2.0,0
265.0,90.0,0.0,24.0,6.0,2.0,0.0,0.0,2018.0,1.0,0
14.0,177.0,0.0,20.0,6.0,1.0,1.0,1.0,2018.0,3.0,1
20.0,90.0,0.0,18.0,9.0,2.0,2.0,0.0,2018.0,1.0,1
32.0,73.0,0.0,20.0,11.0,2.0,0.0,0.0,2017.0,1.0,0
105.0,82.45,0.0,18.0,4.0,3.0,1.0,1.0,2018.0,2.0,0
53.0,67.5,1.0,12.0,3.0,1.0,2.0,1.0,2018.0,2.0,0
34.0,85.0,0.0,26.0,10.0,4.0,1.0,0.0,2018.0,2.0,0
150.0,135.0,2.0,3.0,10.0,2.0,1.0,1.0,2018.0,2.0,0
146.0,72.25,0.0,13.0,7.0,4.0,1.0,0.0,2018.0,2.0,0
25.0,129.0,0.0,10.0,5.0,3.0,0.0,1.0,2018.0,1.0,0
317.0,120.0,0.0,15.0,9.0,2.0,0.0,1.0,2018.0,2.0,1
51.0,123.3,0.0,2.0,9.0,2.0,1.0,1.0,2018.0,2.0,1
157.0,123.3,1.0,7.0,7.0,3.0,0.0,1.0,2018.0,2.0,1
301.0,90.0,0.0,30.0,7.0,1.0,1.0,0.0,2018.0,1.0,0
33.0,121.5,0.0,8.0,5.0,1.0,2.0,1.0,2018.0,1.0,1
275.0,110.0,0.0,17.0,4.0,0.0,2.0,0.0,2018.0,2.0,1
4.0,40.0,1.0,29.0,3.0,1.0,0.0,0.0,2018.0,1.0,0
65.0,168.3,2.0,16.0,8.0,1.0,0.0,1.0,2018.0,3.0,0
4.0,124.1,1.0,30.0,5.0,3.0,1.0,1.0,2018.0,1.0,0
6.0,87.78,1.0,21.0,9.0,1.0,1.0,1.0,2017.0,2.0,0
110.0,90.95,0.0,20.0,4.0,2.0,0.0,1.0,2018.0,2.0,0
158.0,89.25,0.0,24.0,7.0,2.0,2.0,1.0,2018.0,2.0,1
5.0,181.0,0.0,8.0,12.0,2.0,0.0,1.0,2018.0,2.0,0
20.0,89.0,2.0,11.0,9.0,0.0,2.0,1.0,2018.0,2.0,0
61.0,68.0,0.0,19.0,11.0,1.0,2.0,0.0,2018.0,2.0,1
107.0,103.57,0.0,31.0,12.0,5.0,2.0,0.0,2018.0,2.0,0
162.0,115.0,0.0,14.0,10.0,2.0,2.0,0.0,2018.0,1.0,1
166.0,114.3,1.0,3.0,8.0,3.0,0.0,1.0,2018.0,2.0,1
20.0,86.0,1.0,8.0,2.0,5.0,3.0,1.0,2018.0,1.0,1
33.0,89.1,1.0,20.0,6.0,1.0,1.0,1.0,2018.0,2.0,0
12.0,109.33,0.0,2.0,3.0,3.0,0.0,1.0,2018.0,2.0,1
35.0,116.1,0.0,16.0,3.0,2.0,0.0,1.0,2018.0,2.0,1
3.0,64.0,0.0,13.0,11.0,2.0,1.0,0.0,2017.0,2.0,0
39.0,101.5,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
157.0,117.68,2.0,6.0,11.0,2.0,2.0,1.0,2018.0,1.0,1
65.0,125.1,2.0,8.0,9.0,1.0,0.0,1.0,2018.0,2.0,0
54.0,87.3,0.0,2.0,3.0,2.0,0.0,1.0,2018.0,2.0,1
174.0,105.3,0.0,13.0,8.0,1.0,1.0,1.0,2018.0,2.0,1
40.0,183.74,3.0,22.0,8.0,5.0,3.0,0.0,2018.0,3.0,0
8.0,136.0,1.0,16.0,10.0,3.0,2.0,1.0,2018.0,2.0,1
141.0,116.62,0.0,10.0,6.0,3.0,2.0,1.0,2018.0,2.0,1
56.0,152.1,0.0,30.0,7.0,2.0,2.0,1.0,2018.0,2.0,1
240.0,70.55,1.0,31.0,12.0,2.0,2.0,1.0,2018.0,2.0,1
8.0,95.0,2.0,18.0,8.0,3.0,0.0,1.0,2017.0,2.0,0
85.0,102.43,0.0,28.0,4.0,3.0,1.0,1.0,2018.0,2.0,1
45.0,159.3,2.0,17.0,6.0,2.0,0.0,1.0,2018.0,3.0,0
83.0,123.9,0.0,3.0,6.0,2.0,1.0,1.0,2018.0,2.0,0
47.0,88.4,1.0,2.0,12.0,6.0,2.0,1.0,2018.0,2.0,0
2.0,110.0,0.0,20.0,4.0,2.0,0.0,0.0,2018.0,2.0,0
0.0,81.0,2.0,7.0,8.0,1.0,0.0,1.0,2017.0,2.0,0
174.0,119.85,1.0,2.0,9.0,2.0,2.0,1.0,2018.0,2.0,1
1.0,120.0,1.0,2.0,6.0,3.0,0.0,1.0,2018.0,2.0,0
4.0,80.0,0.0,19.0,1.0,1.0,0.0,1.0,2018.0,1.0,0
69.0,120.0,0.0,12.0,6.0,4.0,2.0,0.0,2018.0,1.0,1
74.0,109.0,0.0,18.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
39.0,90.23,1.0,25.0,12.0,2.0,1.0,1.0,2017.0,3.0,0
39.0,109.0,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
41.0,140.0,1.0,18.0,11.0,2.0,0.0,1.0,2018.0,3.0,0
17.0,75.0,0.0,9.0,3.0,2.0,0.0,0.0,2018.0,1.0,0
16.0,105.0,2.0,13.0,9.0,1.0,2.0,1.0,2017.0,2.0,0
1.0,130.0,2.0,7.0,2.0,0.0,2.0,1.0,2018.0,3.0,0
81.0,65.0,1.0,25.0,3.0,2.0,1.0,0.0,2018.0,2.0,0
26.0,87.0,0.0,2.0,3.0,4.0,1.0,0.0,2018.0,2.0,0
37.0,76.5,0.0,11.0,3.0,2.0,2.0,1.0,2018.0,1.0,1
179.0,98.25,1.0,25.0,8.0,3.0,1.0,1.0,2018.0,2.0,1
29.0,150.61,1.0,30.0,9.0,2.0,2.0,1.0,2018.0,3.0,0
1.0,99.0,0.0,4.0,1.0,3.0,1.0,1.0,2018.0,2.0,0
146.0,95.0,0.0,24.0,4.0,0.0,2.0,0.0,2018.0,2.0,1
18.0,112.33,0.0,15.0,4.0,2.0,1.0,1.0,2018.0,1.0,1
29.0,145.6,0.0,29.0,4.0,2.0,1.0,1.0,2018.0,2.0,1
7.0,79.0,0.0,5.0,2.0,2.0,1.0,1.0,2018.0,2.0,1
119.0,51.69,0.0,29.0,12.0,1.0,0.0,1.0,2017.0,2.0,0
41.0,68.0,0.0,27.0,11.0,2.0,2.0,0.0,2018.0,2.0,0
3.0,80.0,0.0,30.0,1.0,2.0,2.0,1.0,2018.0,1.0,0
2.0,60.83,1.0,13.0,2.0,1.0,0.0,1.0,2018.0,2.0,0
67.0,130.4,2.0,5.0,12.0,1.0,2.0,1.0,2017.0,3.0,0
386.0,115.0,1.0,23.0,10.0,0.0,2.0,0.0,2018.0,2.0,1
190.0,110.9,0.0,30.0,9.0,7.0,2.0,1.0,2018.0,2.0,1
31.0,114.3,2.0,8.0,3.0,3.0,0.0,1.0,2018.0,3.0,0
258.0,110.0,0.0,16.0,10.0,0.0,1.0,0.0,2018.0,2.0,1
9.0,95.0,0.0,30.0,10.0,1.0,0.0,0.0,2017.0,1.0,0
144.0,132.88,2.0,30.0,7.0,4.0,2.0,1.0,2018.0,3.0,1
0.0,124.2,0.0,20.0,3.0,3.0,2.0,1.0,2018.0,2.0,0
0.0,109.0,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
78.0,60.0,2.0,3.0,3.0,3.0,1.0,0.0,2018.0,2.0,0
145.0,108.0,1.0,8.0,10.0,1.0,2.0,1.0,2018.0,2.0,1
113.0,137.7,2.0,12.0,7.0,3.0,0.0,1.0,2018.0,3.0,0
156.0,99.88,1.0,8.0,6.0,4.0,0.0,1.0,2018.0,2.0,1
166.0,118.8,2.0,2.0,8.0,3.0,0.0,1.0,2018.0,2.0,1
0.0,115.0,2.0,18.0,9.0,1.0,0.0,1.0,2017.0,2.0,0
3.0,65.0,1.0,20.0,3.0,0.0,2.0,0.0,2018.0,1.0,0
11.0,120.0,1.0,30.0,10.0,0.0,1.0,1.0,2018.0,2.0,1
418.0,107.0,0.0,26.0,9.0,2.0,1.0,0.0,2018.0,2.0,1
38.0,92.86,0.0,21.0,8.0,0.0,2.0,1.0,2018.0,1.0,1
130.0,104.55,0.0,12.0,5.0,3.0,1.0,1.0,2018.0,2.0,1
162.0,130.5,2.0,16.0,7.0,1.0,1.0,1.0,2018.0,2.0,1
3.0,194.0,1.0,22.0,9.0,1.0,0.0,1.0,2018.0,2.0,0
0.0,65.0,1.0,14.0,3.0,0.0,1.0,0.0,2018.0,1.0,0
28.0,87.01,1.0,19.0,10.0,1.0,0.0,1.0,2018.0,1.0,0
37.0,99.9,0.0,26.0,6.0,0.0,2.0,1.0,2018.0,2.0,0
4.0,101.0,1.0,7.0,4.0,2.0,0.0,1.0,2018.0,2.0,0
2.0,81.0,1.0,6.0,2.0,1.0,0.0,1.0,2018.0,2.0,0
5.0,67.0,0.0,30.0,8.0,3.0,0.0,0.0,2018.0,1.0,0
21.0,59.5,0.0,10.0,11.0,3.0,1.0,0.0,2018.0,2.0,0
14.0,94.0,3.0,21.0,8.0,11.0,4.0,1.0,2017.0,2.0,0
39.0,174.25,2.0,7.0,11.0,3.0,1.0,1.0,2018.0,2.0,0
91.0,135.9,0.0,3.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
48.0,135.9,1.0,19.0,9.0,1.0,1.0,1.0,2018.0,2.0,0
13.0,99.0,1.0,11.0,9.0,0.0,1.0,1.0,2018.0,2.0,1
83.0,83.59,0.0,18.0,5.0,2.0,0.0,1.0,2018.0,1.0,0
24.0,50.0,0.0,5.0,12.0,1.0,2.0,0.0,2017.0,2.0,0
57.0,112.2,1.0,11.0,11.0,2.0,1.0,1.0,2018.0,2.0,1
161.0,130.0,0.0,25.0,3.0,2.0,1.0,1.0,2018.0,2.0,1
83.0,105.61,1.0,26.0,12.0,3.0,1.0,1.0,2018.0,2.0,0
17.0,78.0,0.0,27.0,11.0,1.0,2.0,1.0,2018.0,1.0,0
39.0,87.0,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,1.0,0
271.0,101.33,1.0,21.0,9.0,3.0,0.0,1.0,2018.0,2.0,1
48.0,93.6,1.0,4.0,12.0,1.0,2.0,1.0,2018.0,2.0,0
119.0,103.5,1.0,19.0,5.0,1.0,0.0,1.0,2018.0,2.0,0
180.0,100.0,1.0,2.0,5.0,1.0,1.0,0.0,2018.0,2.0,0
50.0,99.45,0.0,11.0,4.0,3.0,1.0,1.0,2018.0,2.0,1
0.0,121.0,1.0,1.0,8.0,0.0,1.0,1.0,2018.0,2.0,0
154.0,151.2,0.0,16.0,10.0,2.0,2.0,1.0,2018.0,3.0,1
346.0,0.0,1.0,13.0,9.0,0.0,0.0,1.0,2018.0,2.0,0
12.0,151.0,1.0,12.0,8.0,5.0,2.0,1.0,2018.0,2.0,0
301.0,52.0,0.0,18.0,11.0,2.0,0.0,0.0,2018.0,2.0,1
67.0,140.4,0.0,4.0,5.0,1.0,0.0,1.0,2018.0,2.0,1
377.0,115.0,1.0,14.0,10.0,2.0,0.0,0.0,2018.0,2.0,1
112.0,100.0,0.0,2.0,6.0,2.0,0.0,0.0,2018.0,2.0,0
16.0,160.0,1.0,14.0,7.0,2.0,0.0,1.0,2018.0,2.0,0
22.0,65.0,0.0,26.0,8.0,2.0,0.0,0.0,2017.0,1.0,0
18.0,148.0,2.0,30.0,12.0,2.0,1.0,1.0,2018.0,2.0,0
196.0,80.75,1.0,12.0,5.0,3.0,1.0,0.0,2018.0,2.0,0
59.0,75.0,0.0,17.0,11.0,3.0,0.0,0.0,2018.0,2.0,0
75.0,72.25,0.0,18.0,4.0,2.0,1.0,0.0,2018.0,2.0,0
12.0,130.0,2.0,25.0,10.0,3.0,0.0,1.0,2018.0,1.0,0
28.0,129.0,0.0,25.0,10.0,3.0,0.0,1.0,2018.0,2.0,0
69.0,120.0,0.0,12.0,6.0,4.0,2.0,1.0,2018.0,1.0,1
69.0,120.0,0.0,12.0,6.0,4.0,2.0,0.0,2018.0,1.0,1
237.0,89.25,0.0,14.0,9.0,2.0,1.0,1.0,2017.0,2.0,1
117.0,128.7,2.0,27.0,6.0,0.0,1.0,1.0,2018.0,3.0,0
6.0,80.0,0.0,9.0,11.0,2.0,1.0,0.0,2017.0,2.0,0
151.0,104.25,0.0,27.0,10.0,4.0,2.0,1.0,2018.0,2.0,1
245.0,110.0,0.0,6.0,7.0,4.0,2.0,0.0,2018.0,1.0,1
134.0,114.5,0.0,21.0,8.0,1.0,2.0,1.0,2018.0,2.0,0
12.0,91.38,1.0,23.0,11.0,4.0,0.0,1.0,2018.0,2.0,0
155.0,135.9,1.0,2.0,9.0,2.0,1.0,1.0,2018.0,2.0,1
0.0,156.0,0.0,25.0,8.0,1.0,0.0,1.0,2017.0,2.0,0
65.0,149.4,1.0,9.0,9.0,2.0,0.0,1.0,2018.0,2.0,0
17.0,183.0,1.0,16.0,9.0,1.0,0.0,1.0,2018.0,2.0,0
